168924,11838;4536;38816;55987;15314;16172;3766;36189;59877;3869;33946;6182;2651;10524;25289,1059004800;1072828800;1120694400;1220054400;1263168000;1302048000;1331164800;1347321600;1350086400;1350172800;1369526400;1373068800;1373932800;1378771200;1381536000
168925,3563;23991;31929;76;27973;50;664;10;320;7125;4084;59630;22354;14949;7207;22982;244;58777;296;109;9276,1388448000;1388448000;1388448000;1388534400;1388534400;1388534400;1388534400;1388534400;1388534400;1388534400;1388534400;1388534400;1388534400;1388534400;1388620800;1388620800;1388620800;1388707200;1388707200;1388707200;1388793600
168926,37975;31835;62053;42469;32108;24171;15858,1362096000;1368489600;1369872000;1392940800;1398816000;1398816000;1403740800
168927,2258;7958;188;586;31273,1330646400;1330646400;1343001600;1356134400;1379635200
168928,148;4687;2677;2962;3690;52089;52642;27354;11814;156,1380240000;1380240000;1380240000;1380240000;1380499200;1380499200;1380499200;1381190400;1381190400;1384732800
168929,97;214;384;19122;651,1375833600;1378684800;1380326400;1380326400;1380412800
168930,44521;26422;5539;20041;20240,1280880000;1281139200;1304467200;1342137600;1398384000
168931,2696;25014;9318;41822;34951,1353110400;1391212800;1391212800;1391212800;1393113600
168932,42544;161;271;10;2072;881;1953;1696,1314662400;1314662400;1323820800;1359158400;1359158400;1361059200;1361059200;1390953600
168933,24654;9814;2875;236;392;4891,1233014400;1347148800;1387843200;1387843200;1387843200;1387843200
168934,27144;28;17;47;11800,1357344000;1391817600;1391817600;1391817600;1391817600
168935,13316;10735;8322;1289;3702;16908;1887;6175;843;11685;9635;3309;886;16489;19127;29790,1133049600;1229040000;1229040000;1231977600;1302393600;1314316800;1317686400;1326931200;1332979200;1351728000;1353628800;1354233600;1362614400;1386892800;1398729600;1400889600
168936,7048;4122;11100;2661;6556;1054;16633;59660,1180915200;1200700800;1200700800;1200700800;1207958400;1207958400;1208649600;1322092800
168937,42552;19213;5382;1473;1597;56240;1842;6077,1095984000;1124323200;1126656000;1175817600;1178841600;1236384000;1244851200;1388275200
168938,2014;2955;30914;171;34,1308096000;1357516800;1363737600;1364169600;1364860800
168939,17838;345;24270;25955;61384;122;87;4433,1329782400;1357171200;1358294400;1358294400;1358294400;1365379200;1376438400;1382918400
168940,20;40;10245;15536;1670;12653;867;23258;4445,1317859200;1321488000;1335225600;1336176000;1336262400;1341187200;1386374400;1397260800;1397865600
168941,310;15848;55763;135;2094,1200700800;1200700800;1233878400;1324598400;1382918400
168942,732;23247;92;646;3879;527;8127;59626;544,1324598400;1346976000;1346976000;1358467200;1358467200;1358553600;1362614400;1362614400;1388793600
168943,16707;550;64;21378;40166;1863;36822;8471;9,1237161600;1359244800;1359676800;1366156800;1367193600;1390089600;1404950400;1404950400;1404950400
168944,10361;9792;18548;7068;73;3528;2143;7760;9004;2183;417;4474;3408;1624;4201;3370;2843;201;384;1336;1816;9309;1731;11082;596;10;579;2956;105;155;127;708,1233273600;1244073600;1278028800;1291248000;1349395200;1349913600;1362787200;1362787200;1367366400;1367366400;1370736000;1371081600;1371168000;1371168000;1390867200;1390867200;1390867200;1390867200;1390867200;1390867200;1390867200;1390867200;1391990400;1391990400;1391990400;1391990400;1392076800;1392940800;1400457600;1400457600;1400457600;1400457600
168945,1473;7644;601;82;6321;40129;37086;935;21163,1187740800;1194998400;1244419200;1282521600;1321315200;1350086400;1350086400;1358121600;1388016000
168946,3493;10473;10475;654;10053;10495;2841,1329350400;1369872000;1373500800;1377820800;1384646400;1386374400;1399334400
168947,8137;851;1067;225;13112,1293062400;1294963200;1332115200;1358985600;1365897600
168948,13394;940;23172;49140;39476;35916;8362,1227830400;1231632000;1231632000;1233619200;1234224000;1234224000;1241568000
168949,2814;24315;17524;27196;3,1295049600;1360368000;1360368000;1360368000;1378339200
168950,38801;112;1181;31424;1046;92;7491;18758;340;25233;13696;2276;3402;5252,1285891200;1313452800;1324166400;1359763200;1377648000;1380326400;1380326400;1380326400;1380326400;1380326400;1380326400;1380326400;1381536000;1382918400
168951,47;713;23;67;487,1355270400;1355270400;1355270400;1355875200;1356652800
168952,50358;12385;16006;6659;54;263,1282262400;1291248000;1294272000;1325894400;1378598400;1378598400
168953,602;3308;1073;37170;10265,1366416000;1366416000;1376006400;1386201600;1386201600
168954,1296;3207;40599;5090;4329;2949;2393;6370;1828;43;1566,1378425600;1380585600;1380672000;1380672000;1380672000;1382659200;1382659200;1382659200;1389484800;1391126400;1399161600
168955,21528;11416;1678;29859;22850;22901;35245;39090;1346;32272;8082;9697;8828;8905;51,1041379200;1051660800;1051660800;1072224000;1105660800;1166227200;1167004800;1167350400;1176940800;1187481600;1190505600;1197763200;1197763200;1269129600;1357516800
168956,1135;11094;21;5;17;175,1375833600;1378857600;1386028800;1386028800;1386028800;1386028800
168957,2974;423;1908;9520;925;276;30899;113,1252713600;1278633600;1307664000;1307664000;1326844800;1326844800;1326844800;1343260800
168958,20789;11119;17524;8908;28690,1295913600;1383696000;1383696000;1383696000;1383696000
168959,47;170;1370;22778;1853,1326240000;1328659200;1351987200;1394064000;1397260800
168960,7864;1220;3627;57394;1945,1227657600;1239926400;1239926400;1253145600;1286496000
168961,20786;5343;6824;297;1350;19;4905;4802;1532;11089;10923;4309,1275350400;1361318400;1364169600;1365638400;1369958400;1369958400;1374883200;1374883200;1375401600;1378944000;1402531200;1402704000
168962,20452;11163;35949;7453;17743;3969;2015,1208649600;1238284800;1274832000;1283472000;1310515200;1365724800;1384646400
168963,21809;8114;401;3994;1358,1215907200;1238371200;1258761600;1307145600;1385251200
168964,8571;881;2064;3642;11282;286;28,1220400000;1262044800;1287705600;1347667200;1380067200;1385769600;1385942400
168965,42853;6755;39744;32878;3684;1892;46531;1271;15;13,1210204800;1244073600;1244073600;1252713600;1264550400;1340668800;1340668800;1383868800;1391904000;1391904000
168966,51487;1946;1619;44292;51883;41522,1340582400;1378252800;1378252800;1378252800;1378252800;1378252800
168967,20512;506;38577;8581;627;68;2806;1908;7667;4399;3208,1236384000;1246320000;1251158400;1251158400;1262649600;1262649600;1262649600;1262649600;1280188800;1295222400;1350518400
168968,12305;7627;2215;24374;205,1157328000;1157846400;1163894400;1325116800;1383436800
168969,44954;161;784;3130;2060;9776;4063;543;2846;9847;94;5089;15;30,1273536000;1356048000;1383436800;1388188800;1388188800;1388188800;1388188800;1388188800;1388188800;1388188800;1388188800;1388188800;1388188800;1388188800
168970,55972;15194;5526;5674;4606,1188172800;1202256000;1241654400;1365033600;1372809600
168971,3732;7239;17762;50193;45;25092;559;10471;84;72;42382;19141,1212364800;1242172800;1326326400;1372291200;1372291200;1372291200;1372291200;1374969600;1385078400;1385078400;1385078400;1385337600
168972,492;7233;11513;1389;1454;56755;2881;663;39357,1192579200;1204502400;1205020800;1236902400;1275004800;1280016000;1289001600;1314662400;1351900800
168973,24487;35668;26829;261;7104;2941;31308;1468;350;845;15;18350;2989;14910,1191974400;1251936000;1294272000;1354406400;1366416000;1366416000;1369267200;1369267200;1386806400;1386806400;1397520000;1404259200;1404259200;1404864000
168974,5394;3231;9452;32842;56046;16042;25084;6014;42879;18765;34086;14749;14235;18798;17870;230;2997;4914;7931;13190;4871;4100;9976;8776;1173;8;19098;8794;9669;365;3795;12263;7014;1253,1153440000;1182124800;1230595200;1255651200;1267920000;1269388800;1287964800;1296432000;1300233600;1300924800;1319587200;1320883200;1322006400;1325030400;1328140800;1340841600;1343692800;1343692800;1348099200;1349136000;1353456000;1353456000;1359763200;1369094400;1374796800;1377043200;1377043200;1384387200;1385942400;1390867200;1394064000;1395446400;1396396800;1397865600
168975,33129;3055;30865;56400;9454,1262044800;1297987200;1306800000;1390953600;1390953600
168976,11703;10933;52923;72;38171;22666;18070,1355443200;1355443200;1355443200;1384646400;1386720000;1388188800;1405123200
168977,5966;48579;89;395;2541;151;153;960,1273881600;1305072000;1353196800;1353196800;1353196800;1353196800;1353196800;1353196800
168978,6110;3352;4203;927;41329;1005;12772;13831;1049;226;9217;357;7665;4564;51932;13454;48053;19480;45102;20921;31199;22806;7297;59979;896;29870;51184;48003;52069;22649;19962;52512;7465;30293;40685;29023;7629;42322;177;35;602;21264;12201;14007;6958,1331510400;1341705600;1342224000;1342224000;1346198400;1354320000;1357084800;1357862400;1357862400;1357862400;1357948800;1357948800;1358208000;1358294400;1358294400;1359936000;1360368000;1360368000;1360368000;1360368000;1360368000;1361145600;1361145600;1361145600;1362096000;1362355200;1362355200;1362441600;1362441600;1362441600;1362614400;1365552000;1365811200;1369008000;1369008000;1369008000;1378857600;1381536000;1384819200;1390089600;1390435200;1390435200;1391385600;1392768000;1401062400
168979,18443;40773;1958;7318;12991;598;18869;77;5799;13212,1238976000;1294099200;1301356800;1311984000;1322179200;1328486400;1332374400;1348272000;1383609600;1387065600
168980,33428;343;4120;53516;962,1302912000;1375920000;1379721600;1381363200;1394150400
168981,9562;11145;4872;4980;20828;645;245;2543,1345593600;1354233600;1354233600;1354233600;1354233600;1354233600;1354233600;1357171200
168982,19391;229;18186;1605;2225;3834;908;32802,1197849600;1231200000;1246665600;1293753600;1304899200;1336262400;1370995200;1371772800
168983,43667;903;1220;9766;33305;1633;81;27235,1225584000;1233100800;1233100800;1233100800;1264550400;1306108800;1330819200;1341446400
168984,16621;2311;392;463;267;22132;55,1274745600;1274745600;1313280000;1318896000;1392249600;1400544000;1403481600
168985,6093;33145;19588;91;12464;4917,1372032000;1372032000;1372032000;1372032000;1372032000;1372032000
168986,626;36;18553;3093;30679,1379894400;1396224000;1396224000;1400630400;1400630400
168987,3179;2356;11048;2334;3153;1621;6952;379,1233532800;1317945600;1331424000;1376438400;1376438400;1376438400;1383264000;1405987200
168988,4277;34;12286;3843;1581;1386,1371340800;1377907200;1379203200;1379203200;1381536000;1382140800
168989,7023;21651;207;2882;12530;525;4015;947,1362355200;1362355200;1362355200;1362355200;1362355200;1362355200;1362355200;1362355200
168990,11874;12393;15482;19060;260;6369;35,1321056000;1336521600;1357257600;1389052800;1399852800;1399852800;1399852800
168991,10057;44151;56368;46554;275;192;1186;5786;231;22697,1252886400;1307923200;1354752000;1354752000;1357430400;1358121600;1359676800;1360454400;1360972800;1369872000
168992,2191;4547;655;56896;55966;3013;4310,1155859200;1176163200;1197936000;1260576000;1265414400;1284076800;1303689600
168993,15980;308;21925;36556;8610;182;3654,1296432000;1318636800;1318636800;1318636800;1339286400;1339286400;1395360000
168994,1646;2441;965;30284;491;43749;5043;56548;9456;7106;45930;29409;4315,1120608000;1155600000;1190764800;1190764800;1195430400;1209081600;1213228800;1230595200;1273622400;1376438400;1390867200;1390953600;1391385600
168995,3165;202;9646;9272;133;22626;3976,1351382400;1361404800;1365292800;1365811200;1370217600;1370563200;1388707200
168996,1565;23;231;1383;5605;14432,1297123200;1357257600;1357257600;1388707200;1388707200;1394496000
168997,47192;29;4901;2992;4816;120,1370476800;1373414400;1390953600;1393027200;1396828800;1396828800
168998,5737;2886;26371;301;5546;26982;286,1260835200;1260835200;1266105600;1299801600;1299801600;1312588800;1376352000
168999,19219;11529;16606;5313;758;10527;289;6315;3871;291,1192060800;1238716800;1273536000;1344556800;1344556800;1353801600;1360195200;1363478400;1392336000;1400112000
169000,29826;309;2100;6267;40934;42133,1009584000;1250553600;1255392000;1289952000;1325635200;1388448000
169001,30215;3093;4857;535;26099;944;47851;9415;49830;1156;5597;38143;22743,1239667200;1246060800;1256342400;1317859200;1318636800;1318636800;1333670400;1333670400;1333670400;1356393600;1386201600;1388793600;1388793600
169002,592;3773;3191;396;2189,1339113600;1339113600;1345766400;1377561600;1384387200
169003,367;24367;392;706;159;13406,1369612800;1371600000;1371600000;1371600000;1380585600;1391040000
169004,21504;35265;32719;59;6140,1009584000;1167782400;1227398400;1255737600;1293580800
169005,24596;2569;3503;2698;1529;61216;243,1313625600;1362787200;1362787200;1362787200;1362787200;1362787200;1370217600
169006,2771;20671;90;475;23884;61274,1405036800;1405036800;1405036800;1405036800;1405036800;1405036800
169007,8568;13002;26176;16925;7532,1353196800;1353196800;1370476800;1370476800;1370476800
169008,3277;1690;31772;3297;993,1314662400;1346025600;1362528000;1366156800;1367884800
169009,1681;629;258;1048;37584;2271;25605;879;390;16179,1398124800;1398124800;1398124800;1398124800;1398124800;1398124800;1398124800;1398124800;1399161600;1399161600
169010,18325;1846;149;31874;1215,1350000000;1350000000;1381968000;1381968000;1387929600
169011,16960;18627;407;1327;4343,1365984000;1366243200;1397088000;1397088000;1397088000
169012,706;14225;4700;1568;9230;548;61179;10421;1616;2783;17132;1364;11345;7193;4438;28463;4704;315,1367020800;1373068800;1374364800;1377043200;1382572800;1385251200;1386547200;1389052800;1389052800;1389052800;1389052800;1390003200;1391472000;1391472000;1392076800;1393372800;1395014400;1399248000
169013,8077;15462;2376;535;18590;18507,1363219200;1363219200;1387756800;1391731200;1397174400;1402617600
169014,15889;11107;3934;14792;3454;2810,1183852800;1220140800;1291420800;1309996800;1325289600;1371600000
169015,2701;14095;851;51475;52616;8710;6161;465;128;737;29756;12745,1287014400;1300665600;1324684800;1336780800;1336780800;1337990400;1344902400;1346544000;1377475200;1384300800;1400112000;1403827200
169016,383;793;4055;843;134,1390953600;1390953600;1395964800;1395964800;1395964800
169017,35260;25959;601;13372;3832;7131;13004;52186;46165;13194;3700;110;9546;2362;137;27343;131;30;2945;22377;12185;46558;203;4706;10738;6040;8077;10630;995;861;187;139;53795,1103587200;1111276800;1207958400;1216857600;1305504000;1311292800;1315353600;1328227200;1354752000;1357603200;1357862400;1358294400;1359072000;1359072000;1359072000;1359072000;1363392000;1363392000;1367971200;1367971200;1367971200;1368489600;1370304000;1372636800;1378339200;1378339200;1389830400;1389830400;1389830400;1389830400;1397088000;1398643200;1402099200
169018,15768;13840;10411;54100;62957,1275350400;1275350400;1314057600;1401580800;1404345600
169019,1875;32668;30152;14553;2627;6261;6415,1198800000;1199318400;1203292800;1204070400;1204761600;1229040000;1229212800
169020,11169;8008;7786;9305;45400,1331596800;1361145600;1361145600;1395273600;1403308800
169021,1646;13354;39200;1614;10078;22145;201;137,1110499200;1189036800;1192406400;1203033600;1228694400;1354665600;1375574400;1399593600
169022,5054;30561;1071;60172;11;2133,1260835200;1306713600;1338508800;1355184000;1362096000;1389484800
169023,12328;5626;3238;4331;6304;3967,1179964800;1179964800;1263859200;1359158400;1361145600;1361145600
169024,283;6727;11540;2934;13052;1540;3684;4966;47168;8560;43822;5420;5824;42;9985;5710;400;303;7567,1313712000;1340928000;1340928000;1340928000;1340928000;1351555200;1369526400;1369526400;1374796800;1385078400;1385078400;1385078400;1385078400;1385078400;1389657600;1390694400;1390867200;1390867200;1400371200
169025,914;8297;18631;20316;60332;18195,1233360000;1261872000;1302393600;1319760000;1333584000;1370995200
169026,4185;1218;3986;2398;134,1389398400;1405036800;1405036800;1405036800;1405036800
169027,1017;7228;604;23013;1404;20394;38634;42858;1825;11976;163;3872;614;209;1620;7246;2;518;41;68,1199491200;1199491200;1210809600;1210809600;1212969600;1220572800;1235433600;1246147200;1246147200;1265414400;1268179200;1276300800;1286064000;1295740800;1311984000;1312070400;1312070400;1313193600;1323129600;1396656000
169028,26757;19184;28103;300;3,1306713600;1384646400;1402358400;1402358400;1402358400
169029,54956;290;19496;287;201,1292976000;1294444800;1295308800;1316217600;1327795200
169030,521;35483;18292;7982;7555,1275609600;1275609600;1275609600;1380844800;1390003200
169031,35562;1012;2459;43788;50998;60398;186,1158883200;1307318400;1312329600;1331510400;1331510400;1331510400;1367971200
169032,1158;4448;124;2691;3306;1188;825;1;6189;2146;2082,1193011200;1226016000;1246579200;1246579200;1350432000;1351900800;1353542400;1353542400;1355011200;1357776000;1392076800
169033,20691;3756;1418;3;13783;57,1278547200;1304467200;1338508800;1374710400;1388966400;1395619200
169034,1024;28537;25215;2675;1498,1368144000;1368144000;1368144000;1368144000;1382227200
169035,3733;1094;942;927;1863,1213056000;1245974400;1245974400;1245974400;1304985600
169036,65;22;1001;13;11;50935;19467,1340755200;1354579200;1358726400;1358726400;1364169600;1376265600;1381104000
169037,32198;29829;9398;4194;30180;12;1211,1002585600;1041638400;1158364800;1195430400;1197763200;1197763200;1309478400
169038,36;6712;509;2741;490,1250812800;1250812800;1264809600;1358640000;1377388800
169039,895;55763;14;45555;3,1185667200;1185926400;1384128000;1384128000;1384128000
169040,2733;3189;7140;1162;955;17032;3969,1309305600;1310774400;1345593600;1360800000;1365206400;1365206400;1366502400
169041,14452;24346;7651;9156;15526;22383;3366;24406;20551;3445;440;397;2267;202,1184803200;1207440000;1296432000;1312588800;1319068800;1337644800;1353196800;1353196800;1353196800;1353196800;1353196800;1353196800;1353196800;1353196800
169042,7290;17687;902;232;14222,1320105600;1320105600;1349827200;1349827200;1393632000
169043,6144;19830;17948;111;4520,1377043200;1377043200;1377043200;1403740800;1403740800
169044,57286;5649;1893;10248;14891;9295;2300;20675;9312;238;799,1271030400;1343088000;1348963200;1348963200;1355270400;1355270400;1367452800;1370044800;1370044800;1388361600;1401753600
169045,35647;1046;67;23832;1870,1391212800;1391212800;1391212800;1391212800;1391212800
169046,85;292;236;20;393;33725;5548;15752;25618,1309305600;1309305600;1346716800;1373932800;1375315200;1381363200;1382486400;1383004800;1392768000
169047,27676;32429;23700;51453;31431;57361;596;12033;32278,1235347200;1247270400;1325808000;1337644800;1341273600;1367798400;1371254400;1395187200;1397001600
169048,15798;58043;4847;273;21965,1344643200;1344643200;1357344000;1357344000;1357344000
169049,9416;18363;937;372;1317;9384;7027;49163;33519;29185;18994;6516,1323734400;1323734400;1323734400;1326844800;1361923200;1363996800;1384387200;1384387200;1384387200;1384387200;1384387200;1385942400
169050,16;221;430;25102;2355;4590;2674;49517;1;909;538;186;1341;57;78;334;819;5156;5439,1363132800;1363132800;1363219200;1363219200;1363219200;1363219200;1363219200;1365120000;1365120000;1365120000;1365120000;1370476800;1370476800;1375228800;1388966400;1391299200;1391299200;1393286400;1393286400
169051,4962;2607;5864;7564;14786;44075;45981;9893;232;21094;8726;10043,1342396800;1342396800;1359936000;1359936000;1366934400;1379721600;1379721600;1381017600;1381017600;1384128000;1384128000;1397260800
169052,31302;12225;17738;4313;13692;530;16695;1980;16182;70;62875;5713;2701,1327104000;1367020800;1371168000;1371168000;1371772800;1373846400;1378771200;1378857600;1380585600;1391472000;1400630400;1402704000;1403568000
169053,7739;8679;13141;75;27607,1369180800;1369180800;1369180800;1369180800;1402876800
169054,295;2824;17860;12674;811,1361664000;1361664000;1372550400;1381795200;1398297600
169055,2138;552;640;71;86,1325635200;1373846400;1383264000;1384646400;1397260800
169056,1921;12296;43188;1374;483;7467;244;805;47;46103,1160784000;1162684800;1162684800;1167955200;1229212800;1260921600;1275436800;1317859200;1328659200;1333929600
169057,4780;25438;10966;9802;3760,1296950400;1348185600;1355184000;1378598400;1378598400
169058,185;2487;4255;691;27420;32014;24140,1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600
169059,156;5565;699;13434;34515;4072;23875;47112,1304380800;1326758400;1326758400;1349913600;1360886400;1370390400;1370390400;1370390400
169060,16627;1043;20642;1372;55207;10549;4912;3,1272499200;1272499200;1272499200;1403913600;1404777600;1404777600;1404777600;1404777600
169061,1928;36551;8346;540;563,1331769600;1331769600;1336521600;1387929600;1387929600
169062,7410;185;11989;6216;1469;2912,1389830400;1389830400;1389830400;1389830400;1389830400;1393545600
169063,840;726;14091;7941;41251;59854;3,1241568000;1242345600;1302566400;1306108800;1350086400;1361491200;1397520000
169064,1021;14;2062;12498;13629,1372550400;1372636800;1372636800;1377820800;1377907200
169065,11107;1120;41555;37566;1;22461,1263772800;1336003200;1336435200;1336435200;1377475200;1379462400
169066,3503;45515;312;1478;34631;176;11271;39559;3342;6821;1;221;21236;16428;1114,1271548800;1307923200;1323043200;1351900800;1355875200;1356307200;1356825600;1356998400;1356998400;1356998400;1356998400;1356998400;1357257600;1373587200;1381708800
169067,15273;18284;440;2419;1931;37825;268;3914;9679,1246924800;1309478400;1323216000;1349568000;1360022400;1360022400;1360022400;1362096000;1392163200
169068,1191;16750;3931;59973;34,1165104000;1245628800;1304294400;1315440000;1329004800
169069,19522;53;42458;1349;889,1385424000;1385942400;1385942400;1386374400;1390608000
169070,18229;4453;6779;31436;593,1111104000;1189036800;1276905600;1335139200;1353715200
169071,18865;59470;40903;33796;33853;38113;696;1415,1316131200;1322784000;1322784000;1331424000;1331424000;1395532800;1396915200;1396915200
169072,2248;10842;51;124;20472;6;908,1316304000;1353888000;1353888000;1356566400;1356566400;1356566400;1356566400
169073,1302;889;265;38;4112;27258;16371;19067,1385510400;1390089600;1392768000;1392768000;1392768000;1404172800;1404172800;1404172800
169074,30914;36677;30911;37345;1548;2617;9634;42422,1290211200;1313193600;1340409600;1383868800;1383868800;1383868800;1383868800;1383868800
169075,20351;2470;335;883;31527;19579;23559;25532;39829;4495,1201564800;1317340800;1318032000;1348704000;1349568000;1354924800;1356307200;1356652800;1370476800;1374364800
169076,10271;113;4325;8331;2476,1376006400;1378857600;1378857600;1382486400;1382486400
169077,1375;26806;29106;203;31015;3170,1280275200;1315526400;1320192000;1365811200;1365811200;1365811200
169078,28402;28508;543;3032;692;1314;683;16991;166;48120;291;3099,1268092800;1289433600;1294876800;1295913600;1303689600;1307145600;1308441600;1308441600;1323993600;1358380800;1359072000;1386892800
169079,670;281;29634;22639;38130;6233;27225,1346803200;1363305600;1377734400;1379376000;1379376000;1387324800;1404172800
169080,8859;20665;2454;35844;45;61;537,1290902400;1290902400;1290902400;1348617600;1348617600;1357516800;1374019200
169081,159;1163;37855;134;231,1389571200;1393113600;1393372800;1399420800;1404950400
169082,585;16650;26153;19283;839;12291;17489;27032;72;6378;259;38353,1197763200;1200441600;1201219200;1232409600;1238803200;1242086400;1288310400;1312502400;1384819200;1402617600;1402963200;1405641600
169083,12513;2308;10392;11199;2402;246;18432,1317600000;1361491200;1361491200;1361491200;1361491200;1364688000;1365033600
169084,39556;48164;30447;174;1794,1242864000;1246060800;1272153600;1353024000;1378252800
169085,4758;3298;763;3715;17208;8039,1255651200;1383609600;1384387200;1384387200;1390435200;1390435200
169086,8819;821;1191;11886;30389;3934;3384,1134691200;1138752000;1188691200;1188691200;1231459200;1296518400;1302480000
169087,10053;26;53115;6484;625;10985;32084;3643;1515,1237161600;1355529600;1356480000;1356825600;1356825600;1379462400;1393200000;1395100800;1395964800
169088,9903;20740;51179;1058;14911;9963;14190;52617;2677;24022;8794,1341964800;1376784000;1376784000;1376784000;1376784000;1376784000;1389744000;1389744000;1390348800;1390348800;1401321600
169089,3893;3068;31438;619;19094;21379;11824,1316995200;1347494400;1347494400;1376611200;1394841600;1394841600;1394841600
169090,40;4005;18;22672;3223,1357948800;1386979200;1389571200;1395619200;1398384000
169091,570;70;22482;120;9347;1362,1378684800;1378684800;1378684800;1378684800;1378684800;1389139200
169092,11449;9405;4280;32574;49121;1496;5631;355;1500;56;12888;4145;510;4581;33899;22187;6972;7834;6486;6670;13163;52819;25473;295;16410;241;1898;5702;500;1510;11377;2147;4694;25;38376;19177,1169424000;1169424000;1170374400;1190592000;1200614400;1231372800;1258156800;1258156800;1258761600;1258934400;1259366400;1274313600;1304294400;1309824000;1319500800;1321056000;1326326400;1327968000;1327968000;1332460800;1344124800;1345680000;1348617600;1350518400;1353369600;1365120000;1369008000;1372809600;1373414400;1376524800;1377216000;1378252800;1383350400;1386979200;1395964800;1401235200
169093,15454;31175;4540;1181;37563;7332;805;25121;22489;214;1139;10543;1722;45521;542;29467;62037;49705;46942;46438;1291;31308;315;424;20247,1314144000;1323216000;1327449600;1332201600;1336089600;1338854400;1339804800;1341273600;1341273600;1343865600;1345507200;1345593600;1353456000;1355788800;1355788800;1355788800;1361318400;1361404800;1361404800;1361577600;1384214400;1384214400;1385164800;1387670400;1401667200
169094,513;5049;36123;9495;25005;4799;149;2527;37,1269216000;1358380800;1358380800;1358380800;1358380800;1375401600;1384300800;1386633600;1386633600
169095,1804;1958;19205;3225;5784;3594;4885;9841;2562;31114;29071;43626;62670;2351,1268611200;1301616000;1314057600;1314057600;1314057600;1314057600;1330560000;1330560000;1348272000;1356912000;1356912000;1392854400;1401148800;1401753600
169096,36;24311;12433;5316;42,1315008000;1318118400;1318118400;1331424000;1368576000
169097,55599;7221;159;167;22653,1186099200;1202860800;1396224000;1396224000;1396224000
169098,362;11645;14606;1992;17217;948,1340496000;1341446400;1355788800;1369008000;1387238400;1390608000
169099,18743;138;1418;119;25096;3853;7364;6799,1386201600;1400112000;1400284800;1401753600;1401840000;1402704000;1402876800;1404172800
169100,40952;7998;5459;431;46419,1331683200;1348963200;1356998400;1367366400;1390176000
169101,4364;19428;4941;26407;2866;3174,1212451200;1219795200;1225324800;1260921600;1389916800;1389916800
169102,8139;24;39;207;4;86;260,1330387200;1341014400;1343088000;1356566400;1356566400;1356566400;1356566400
169103,4537;971;22;1065;528;9624;72;3;880;85,1389916800;1389916800;1389916800;1389916800;1389916800;1389916800;1389916800;1389916800;1389916800;1393891200
169104,7319;1005;26834;13063;23870;23262;5788;41578;1066;11378;1858;109;1252,1347148800;1347148800;1361318400;1361318400;1361318400;1361664000;1361664000;1361664000;1377302400;1377302400;1377302400;1378080000;1378512000
169105,526;1052;39753;9311;3084;5389;7280;12107;15552;1357;1229;27;5942;665;25129;5941;18124;15330;38372,1340928000;1352851200;1355270400;1358294400;1358294400;1358899200;1358899200;1358899200;1358899200;1364947200;1386460800;1387756800;1387756800;1389052800;1389225600;1389225600;1394064000;1398124800;1401926400
169106,4125;8990;349;23998;891;2668;18486;2756;3723;606;8290;5158;22944;188;14294;889;10677;737;13782;10676,1379030400;1379030400;1379030400;1379203200;1382313600;1382832000;1383868800;1383868800;1384560000;1384560000;1385078400;1385596800;1385596800;1389571200;1390089600;1390089600;1390089600;1390089600;1392854400;1395532800
169107,2548;22034;4608;827;4496;26423,1358294400;1361491200;1361491200;1370736000;1370995200;1373500800
169108,2977;30463;21791;1348;1118;3014;3582;1685;3954;53194;9,1267833600;1267833600;1277683200;1277683200;1309564800;1358035200;1386633600;1394064000;1394064000;1394841600;1402099200
169109,47;749;5126;2003;4,1323388800;1355097600;1357603200;1357776000;1358553600
169110,56;3490;9805;49863;18845,1254096000;1254096000;1254096000;1285545600;1332979200
169111,55881;1094;659;638;2851,1173744000;1198108800;1261872000;1262822400;1327536000
169112,32726;25814;37331;2029;8242,1227916800;1362182400;1398470400;1403308800;1403395200
169113,4375;6541;37204;787;15516;1978;11702;640;17216;106;229;392;90;49;31187;386,1361577600;1362960000;1362960000;1367452800;1372809600;1375833600;1381017600;1381017600;1381017600;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000;1387584000
169114,15925;150;133;1385;4312,1224374400;1328486400;1363564800;1363564800;1368489600
169115,44763;311;14622;5;2;8182;250;38;11793;5492;1012;3411;8767;34,1308096000;1396396800;1396396800;1396396800;1396396800;1396396800;1396396800;1396396800;1396396800;1396396800;1396483200;1396483200;1399334400;1400371200
169116,4534;59624;37844;4557;62;146,1392422400;1392422400;1392422400;1397952000;1397952000;1397952000
169117,1740;530;3052;29846;121;4495,1357516800;1357516800;1357689600;1360540800;1360540800;1360540800
169118,11;7996;19975;3364;1086,1353888000;1358726400;1358899200;1361836800;1383609600
169119,2263;5212;7510;1548;22380;703;1656;13730;4340,1324252800;1324252800;1366416000;1366416000;1387756800;1392508800;1392508800;1392508800;1392508800
169120,33;2;2393;60;1041;98,1376697600;1376697600;1376697600;1376697600;1376697600;1377561600
169121,274;20515;2448;914;1198;7695;255,1224892800;1224892800;1224892800;1256256000;1286064000;1294531200;1374883200
169122,2659;30286;6105;15803;6406;6415;7395;10044;21795,1197936000;1199577600;1200441600;1207267200;1207267200;1207267200;1207699200;1207699200;1211500800
169123,5498;12109;17164;363;2097;47105,1365379200;1365379200;1377734400;1377820800;1377820800;1377907200
