190412,233;11280;460;3839;3910,1364428800;1364428800;1364428800;1364428800;1364428800
190413,1928;426;153;247;4025,1306281600;1341273600;1355443200;1357084800;1365465600
190414,10816;3572;48;14934;1238;18;9842,1354752000;1360886400;1360886400;1360886400;1363219200;1363219200;1377475200
190415,38603;23152;5244;465;46745;554,1359504000;1359504000;1359504000;1359504000;1359504000;1391472000
190416,30026;364;8645;26396;10606,1142208000;1355529600;1355529600;1367107200;1376092800
190417,648;7067;10777;5;1171,1216252800;1232236800;1249430400;1358726400;1358726400
190418,8831;36414;28631;24983;2170;27981;1,1241395200;1266883200;1290038400;1290384000;1290384000;1293667200;1370131200
190419,1922;1941;9150;7120;23507,1166572800;1172793600;1298332800;1300665600;1304121600
190420,27252;1725;42324;9;2086;10886;40930;3603;5261;30354;7175;344,1401494400;1401494400;1401494400;1401580800;1401753600;1401753600;1401753600;1401753600;1401753600;1402444800;1402444800;1402444800
190421,157;46550;3401;13115;229;253;222;60086;14934;24064,1341446400;1341446400;1341964800;1342137600;1350086400;1352246400;1391126400;1391126400;1391126400;1391126400
190422,44859;38530;33811;23352;6965;191;663;18603;58,1289001600;1307232000;1315958400;1323820800;1323820800;1336608000;1336867200;1338249600;1360540800
190423,28682;3497;57457;50047;2936;44756;4303;4408;794;21967;32,1278288000;1307577600;1307577600;1307577600;1307577600;1307577600;1307577600;1310601600;1313366400;1313366400;1381622400
190424,7256;11979;1784;45685;824,1239580800;1313539200;1313539200;1313539200;1328745600
190425,5432;890;23699;60409;160,1299542400;1302220800;1312675200;1324252800;1327622400
190426,3992;2774;20768;24993;693;18157;58302;2141;10609;6677,1336176000;1336176000;1339027200;1354320000;1354492800;1355443200;1355443200;1355443200;1355443200;1356739200
190427,4858;39400;10205;159;706;3307;13204,1204675200;1237766400;1307145600;1357344000;1358899200;1361232000;1387238400
190428,8984;5255;3279;2514;3693;154,1391040000;1391040000;1397779200;1397779200;1403136000;1403136000
190429,55612;20360;10067;2499;59580,1168473600;1168560000;1225756800;1225756800;1311379200
190430,22036;24921;4981;40;6894;5111;17141,1330732800;1333670400;1333670400;1333670400;1347494400;1358640000;1376092800
190431,11849;3554;15124;22929;1699;19312;43017;32369;56496;9709;47656;2797;15099;778;7685;906;28482;12032;9820;2811;241;1026;1958;806;2467;95;2705;11310;25030;6203;2298;298;6616;5358;342;3342;3544;93;11388;3855,1136764800;1137542400;1137542400;1139184000;1155686400;1175990400;1184716800;1204329600;1213574400;1228435200;1229817600;1229817600;1229817600;1259539200;1273795200;1279324800;1279584000;1282694400;1284163200;1285113600;1299369600;1300924800;1303948800;1307059200;1313884800;1317081600;1324425600;1327363200;1331078400;1343520000;1348704000;1351123200;1353110400;1357171200;1367020800;1381190400;1382832000;1385337600;1385942400;1398124800
190432,39734;36207;36411;4666;3824;36542;44373,1259884800;1260835200;1280361600;1280361600;1294963200;1296172800;1305072000
190433,5;431;112;294;15722,1307145600;1318896000;1335398400;1354147200;1395100800
190434,1647;5423;1615;430;4112,1381363200;1381363200;1392854400;1392854400;1392854400
190435,2606;3429;9801;22069;2026;3711;270,1284854400;1392508800;1392508800;1392508800;1394323200;1394323200;1394323200
190436,6380;24183;4350;8062;8411;11803,981417600;984268800;997056000;1045440000;1319068800;1389312000
190437,327;9325;2212;6927;16924;26454,1353801600;1353801600;1353801600;1355702400;1355702400;1358553600
190438,8903;8038;15246;79;18531;47279,1354838400;1373846400;1374278400;1388880000;1397865600;1397865600
190439,26871;2950;2195;3512;7494;45550,1355184000;1355184000;1386633600;1386633600;1386633600;1386633600
190440,14895;1413;157;5777;116,1364083200;1376870400;1377648000;1379635200;1383091200
190441,993;108;918;205;3650;51;5014;29231;34301;23119;19040;11773,1367452800;1370649600;1370649600;1370649600;1370649600;1370649600;1370649600;1370649600;1370649600;1372636800;1373500800;1376006400
190442,6247;24305;8071;14562;8876;54,1331078400;1331078400;1331078400;1331078400;1331078400;1331078400
190443,20884;50;225;7900;31923;18332;44820,1291939200;1294704000;1302652800;1308614400;1371859200;1373241600;1373241600
190444,8107;13943;73;2;650;354;42454;6344;879;1611;53844;884;8468,1358121600;1358121600;1358121600;1358121600;1358121600;1358121600;1387584000;1389225600;1389225600;1389225600;1389225600;1394668800;1394668800
190445,2520;1798;3441;1499;628;275;157;58738;2279,1173571200;1249776000;1384041600;1384041600;1384041600;1384041600;1395273600;1395273600;1395273600
190446,4378;7529;2177;46251;57831;7094;246,1322697600;1322697600;1330300800;1330300800;1347148800;1349481600;1358899200
190447,4763;1474;36107;25212;992;34;4260,1263081600;1264896000;1271548800;1360281600;1386633600;1390176000;1390176000
190448,145;611;839;5874;4474;2777;3457,1297814400;1297814400;1297814400;1297814400;1297814400;1297814400;1297814400
190449,9462;30484;37118;2023;13178;31651;8269;14983;2230;4842;22189;4609;4742;2278,1246665600;1306368000;1315353600;1339286400;1357862400;1358812800;1358812800;1362441600;1392508800;1394928000;1396051200;1396051200;1403654400;1403654400
190450,13442;15833;657;103;378;1762;1370;97;23;46946;10719;34864,1265587200;1271635200;1316131200;1328486400;1334016000;1349827200;1355184000;1371513600;1389052800;1393459200;1394064000;1398211200
190451,35240;49414;1824;11936;8360;37990,1221350400;1229644800;1250380800;1274745600;1276732800;1357776000
190452,3270;354;40775;49664;36870;4863;1119;35611;10098;2813;1771;293,1287187200;1291248000;1305417600;1327968000;1329609600;1331424000;1349654400;1355184000;1355184000;1355184000;1367625600;1367625600
190453,46715;11748;45404;138;1645,1355788800;1355788800;1357257600;1357257600;1390003200
190454,257;9400;32534;4851;3444;8367;2047;3273;23293;525;4496,1112486400;1143072000;1194307200;1227139200;1284076800;1292284800;1293840000;1300233600;1313625600;1320278400;1342396800
190455,3296;2082;4617;2176;3478;5520;4335,1393027200;1393027200;1397088000;1398297600;1398297600;1399248000;1400371200
190456,7;15977;1446;462;291,1310860800;1310860800;1330646400;1372809600;1372809600
190457,35267;49211;6573;1289;11490;6854,1148083200;1277510400;1280016000;1295481600;1296864000;1397001600
190458,53;323;67;1121;1870;424;737,1392076800;1392076800;1392076800;1392076800;1392076800;1392076800;1392076800
190459,13884;16098;8927;2348;5998;1569;14793;6805;19957;30966;3952;52052;13146;12159;3721;1549;9973;4269;961;53810;3854;15029;21466,1274918400;1277856000;1278201600;1280793600;1289088000;1292457600;1300924800;1309996800;1320796800;1324512000;1334448000;1343260800;1343606400;1349654400;1364083200;1366070400;1367193600;1382400000;1386979200;1388016000;1391040000;1394841600;1404864000
190460,122;4093;61222;3084;14986;37752;23747,1288742400;1321228800;1387238400;1390608000;1396224000;1398384000;1403136000
190461,5734;26846;804;2354;37372;7342;1793;12784;48854;33;37,1181520000;1321401600;1334793600;1334793600;1334793600;1334793600;1354838400;1354838400;1354838400;1354838400;1404259200
190462,4551;12771;9401;5409;17496;1498;20243,1359417600;1403136000;1403136000;1403136000;1403136000;1403136000;1403136000
190463,6711;16150;8112;8666;11250;40777,1266883200;1389312000;1400457600;1400457600;1400457600;1400457600
190464,26813;118;10691;1886;30,1386460800;1386460800;1392336000;1392336000;1392336000
190465,25038;2115;1194;1120;211;4005;19;57;42900;1274;24856,1355270400;1355270400;1355270400;1355270400;1357430400;1357430400;1357430400;1357430400;1357948800;1384473600;1386547200
190466,4643;4748;5179;5048;4763;9697;51708,1228608000;1232150400;1232150400;1263513600;1263513600;1297209600;1342483200
190467,60191;1983;556;252;79,1326758400;1329523200;1329523200;1339459200;1339459200
190468,48206;49050;45638;16133;3770;26968;31438;15590;12612;18624;4514;369,1125446400;1254355200;1305676800;1311552000;1315699200;1334707200;1335398400;1337385600;1344297600;1360800000;1369008000;1404864000
190469,2829;14031;19714;19906;6336;2696;10479,1313798400;1349568000;1351900800;1351900800;1351900800;1372723200;1379548800
190470,3754;44490;31147;8;3046,1325635200;1346198400;1353456000;1391040000;1391040000
190471,967;2115;8885;149;23;62083,1364688000;1364688000;1370476800;1370476800;1391126400;1399248000
190472,6803;2614;52887;19999;11708,1371859200;1388534400;1392681600;1400112000;1401408000
190473,1219;16634;43353;1328;401;10783;59;42,1113264000;1197676800;1198108800;1207785600;1223251200;1229040000;1318032000;1360800000
190474,11496;2089;683;15134;2;1766;11855;7;301;6059;1515;595;62049,1208131200;1280880000;1312588800;1385164800;1385164800;1385164800;1388534400;1388534400;1388534400;1388534400;1392422400;1392422400;1392422400
190475,48783;43682;1550;18330;19539;3338;7074;321;8047,1237334400;1237334400;1237334400;1246924800;1246924800;1246924800;1277510400;1280016000;1404345600
190476,13317;20524;56;7082;2563;9176;3566;16,1220745600;1220745600;1246665600;1246665600;1268092800;1268092800;1334361600;1381276800
190477,48733;28195;1616;23231;4293;212;26631;46370;363;23549;29;10354;550;2771;558;321;187;656;1269;1393;5886;2727;10152;4985;5443;41103;4125;841;477;7070;7449;4599;6821;2151;5393;1167;236;802;29323;98;13609;329;29261,1338336000;1338336000;1338336000;1338336000;1338336000;1338336000;1354233600;1354233600;1373414400;1373414400;1373414400;1373500800;1373500800;1373500800;1373500800;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1373673600;1384128000;1384128000;1384128000;1388448000;1391212800;1391212800;1391212800;1391212800;1391731200;1391731200;1391731200;1391731200;1391731200;1391731200;1395360000;1395360000;1395360000
190478,1258;2888;434;1117;22807;11512;49688;93;8224,1353888000;1353888000;1353888000;1356480000;1356566400;1370995200;1370995200;1386547200;1386547200
190479,49434;4206;266;111;6451;2858;6227;9661,1233014400;1328400000;1328400000;1328400000;1388880000;1388880000;1390953600;1390953600
190480,2797;44529;10171;9530;14160;111;106;790;621,1193011200;1290470400;1295136000;1295136000;1295136000;1341187200;1341273600;1341273600;1358121600
190481,26089;24885;33304;56813;3451;40152;1249;1150;459;51;553,1205020800;1264896000;1276905600;1286323200;1286668800;1310342400;1312934400;1332201600;1351209600;1351209600;1397952000
190482,16588;2933;7908;12018;15959;58028;16924;20938;407;60700;46372;20276;1816;1466;27402;27384;17186;26270;14412;41750;21453;14401,1180656000;1232496000;1261612800;1279584000;1282435200;1291766400;1298505600;1318377600;1343692800;1349136000;1349136000;1356566400;1356566400;1357603200;1359331200;1362096000;1373241600;1385164800;1385164800;1385942400;1387843200;1390694400
190483,549;5419;13939;5891;7496;883;8708;1680;17082;9597,1247356800;1266105600;1332979200;1332979200;1346371200;1348185600;1348185600;1349481600;1351209600;1362009600
190484,4990;29602;52156;27284;47021,1380585600;1380585600;1381536000;1381536000;1381536000
190485,5655;532;766;57456;842;887;26583;276;516;6281;64;2481,1290470400;1293753600;1293753600;1293753600;1293753600;1308009600;1317772800;1323302400;1323302400;1323302400;1323302400;1323302400
190486,4354;29939;12366;65;5325;2618;15028;11237;3221,1185148800;1216771200;1216771200;1335484800;1367193600;1388361600;1388361600;1390348800;1390348800
190487,4852;44146;11581;464;37249,1256169600;1260748800;1264291200;1309046400;1315440000
190488,483;13090;14297;1976;204;23719;496;167,1324944000;1355443200;1372982400;1373068800;1373068800;1378512000;1389312000;1389312000
190489,1267;16191;3303;2607;23718;41932;599;2082;121;7343;25492;19144;27536,1340582400;1340582400;1355875200;1370304000;1370304000;1394323200;1394323200;1394323200;1395014400;1396569600;1396569600;1396569600;1398643200
190490,15586;355;722;12575;3529;639;3097;53023,1339977600;1362960000;1362960000;1362960000;1362960000;1362960000;1369699200;1405036800
190491,13546;1152;35633;6477;5182;3209;1580;1039;32016,1340323200;1341532800;1341878400;1341878400;1342396800;1354147200;1360195200;1365724800;1371772800
190492,5969;194;34;1068;12667;7388,1328227200;1354579200;1369612800;1370044800;1373587200;1383696000
190493,25582;22148;25225;21336;17201;11016,1384128000;1388707200;1388707200;1388707200;1391385600;1391385600
190494,12763;50;1325;2098;649;45904;4934,1020384000;1171756800;1229731200;1252195200;1285372800;1368748800;1391990400
190495,439;47747;54538;30208;52375;36596;52030,1344384000;1361491200;1361491200;1361491200;1361491200;1389052800;1389052800
190496,50;4855;2285;7462;3374;329,1217548800;1217548800;1309478400;1360713600;1362614400;1393113600
190497,719;425;758;133;1263;73;171,1345248000;1368230400;1368316800;1368316800;1369526400;1387929600;1388620800
190498,42674;21653;497;40085;50916,1378339200;1378339200;1378339200;1378339200;1378339200
190499,862;382;2573;6339;11347;77;838,1380931200;1380931200;1380931200;1380931200;1380931200;1399420800;1399420800
190500,12410;3532;789;1065;58;175,1343779200;1363132800;1397088000;1402617600;1402617600;1402617600
190501,22293;60278;3773;717;12754;2431;583;1374;8333;5255;41292,1330560000;1331078400;1342483200;1342483200;1350345600;1350864000;1351296000;1355529600;1358899200;1384300800;1386633600
190502,34;794;20672;1929;878,1344297600;1344297600;1344297600;1344297600;1344297600
190503,941;24005;1125;194;526;808;590,1354838400;1383523200;1402358400;1402531200;1402531200;1402531200;1402531200
190504,43;5;1260;161;27039,1354492800;1354492800;1354492800;1359072000;1359072000
190505,36304;2763;68;611;26166;2633;6634;3150,1268265600;1298332800;1298332800;1298332800;1317168000;1317168000;1317168000;1331164800
190506,22918;894;48854;182;2650,1168473600;1331856000;1331856000;1398211200;1398211200
190507,24457;248;1739;3021;49656;2564;3799;10,1270425600;1270425600;1270425600;1281139200;1299801600;1320278400;1321747200;1379203200
190508,2092;2747;1202;417;1273,1354320000;1354320000;1355443200;1356307200;1356307200
190509,12291;27;373;3330;14815,1215216000;1270425600;1302393600;1362268800;1368576000
190510,7196;7893;32471;6064;49025;2137;16225;29043;7973;1,1303257600;1316563200;1381190400;1381190400;1389052800;1389052800;1389052800;1389052800;1389052800;1389052800
190511,27242;3164;29316;10263;114;2757;8,1346889600;1368921600;1368921600;1386201600;1386201600;1386201600;1392595200
190512,2967;24385;25925;17285;618,1128297600;1154822400;1171411200;1175472000;1385251200
190513,1697;19273;3739;17473;21757;12398;18314;1600;1920;9452;4131;2628;16716;35489;3135;56;977;12406;10703;19294;1900;30402;458;2016;43905;1443;22973;18458;16662;12811;35763;10801;3578;14623;7686;8108;28356;273;21924;49481;1908;8896;1011;8902;3243;4;3242;8362;5869;44121;57409;856;3443;10487;30754;2778;8385;4647;17648;16799;240;8153;39632;12460;1828;10482;26;466;10492;12369;22094;1833;2048;203;195;28707;4988;6161;13400;745;13534;9200;4233;9858;2946;6947;9885;13034;1434;33746;4953;21963;25158;510;2030;4581;30873;33513;16684;959;6457;8974;10563;12583;931;4593;46132;6481;206;2463;3960;184;8734;93;6331;947;7108;10262;22506;738;733;2952;6310;10617;46262;46395;1530;14947;61493;17100;17457;3666;8250;13179;1001;3004;14955;49706;8;27478;1195;34784;24042;13221;6955;13211;6513;25655;34783;2360;19055;24041;6999;80;13232;3611;3967;12239;15479;9344;11379;7833;16465;29619;20147;11373;11013;22699;1143;971;27522;2325;449;10302;1342;10474;15016;6702;5945;19128;47404;2556;3421;554;2316;42396;27484;11394;24122;344;15015;697;29692;7599;19153;687;1992;19148;18112;32081;389;15709;32115;7188;42440;18140;2400;10499;34277;3221;6851;1963;12258;4191;4717;16503;38313;1286;7192;11828;6082;29771;25806;63000;7180;32087;3676;19183;38408;17273;16508,1211846400;1213747200;1213747200;1215388800;1216771200;1225670400;1227225600;1228262400;1229299200;1231113600;1235001600;1235433600;1236124800;1236556800;1236556800;1236643200;1236643200;1239840000;1240531200;1240531200;1240531200;1240876800;1241568000;1242345600;1242345600;1243900800;1244678400;1245801600;1246320000;1247529600;1248048000;1248220800;1251158400;1251676800;1253145600;1253232000;1254096000;1254787200;1256515200;1258502400;1258502400;1259625600;1262563200;1262563200;1262649600;1266883200;1266883200;1266883200;1267660800;1267660800;1267747200;1271894400;1272240000;1272240000;1272499200;1272585600;1274918400;1275004800;1275436800;1276646400;1277683200;1277769600;1280707200;1280707200;1281398400;1282608000;1282694400;1282694400;1282694400;1284336000;1284595200;1285286400;1285286400;1285804800;1288224000;1288742400;1288742400;1288828800;1291075200;1291334400;1291593600;1293753600;1294358400;1296691200;1296691200;1299024000;1299456000;1299456000;1300838400;1301270400;1302134400;1304035200;1304553600;1306368000;1308182400;1308787200;1308873600;1309392000;1309824000;1310342400;1311811200;1316390400;1316563200;1316649600;1317600000;1319673600;1323129600;1324944000;1330041600;1334534400;1335484800;1335830400;1336003200;1336608000;1336608000;1336608000;1337817600;1343001600;1344211200;1345680000;1346284800;1346284800;1347840000;1351036800;1351728000;1352246400;1352851200;1353974400;1353974400;1356566400;1358380800;1358985600;1358985600;1359072000;1359331200;1359417600;1359504000;1360281600;1361318400;1361404800;1361923200;1362355200;1362355200;1362528000;1362700800;1363564800;1363564800;1363564800;1363651200;1364342400;1364342400;1364342400;1364860800;1365984000;1365984000;1367280000;1367798400;1368144000;1368748800;1369267200;1370822400;1371081600;1371513600;1372118400;1372377600;1373587200;1373846400;1374019200;1374019200;1374451200;1374710400;1374796800;1375228800;1375401600;1375660800;1376352000;1376352000;1376956800;1377043200;1377216000;1377302400;1377302400;1377475200;1377648000;1378339200;1379894400;1380499200;1381190400;1381276800;1381622400;1382486400;1383091200;1383523200;1384646400;1386028800;1386201600;1386547200;1386547200;1386547200;1387411200;1387497600;1388448000;1388448000;1389484800;1390262400;1390262400;1390867200;1392163200;1392595200;1393200000;1393372800;1393718400;1394064000;1395878400;1397088000;1397520000;1398124800;1398384000;1399248000;1399248000;1400716800;1400889600;1402099200;1402444800;1402876800;1403481600;1403654400;1404172800;1404950400;1405296000;1405900800
190514,227;439;12;5530;46,1170288000;1226880000;1252108800;1294617600;1398643200
190515,34303;50;11857;48;7605,1376438400;1380931200;1392595200;1402704000;1402704000
190516,18;12884;12714;2393;52902;3218,1353801600;1377648000;1390608000;1397865600;1399766400;1401580800
190517,123;47;5865;11439;5078;1215;729;7106;34920;323,1331251200;1331337600;1335398400;1336780800;1336780800;1350086400;1365984000;1376784000;1385078400;1385596800
190518,3376;10;130;6989;13747,1370908800;1370908800;1370908800;1370908800;1370908800
190519,52803;1820;164;5565;25361;34690;1972;2214;564;5087;7961,1354320000;1354320000;1355097600;1355097600;1355097600;1355097600;1356566400;1358640000;1358640000;1358640000;1372809600
190520,275;1524;7909;19;1880,1364947200;1368576000;1372464000;1372464000;1372982400
190521,4550;4733;37380;192;27214;9367;38299,1178841600;1313107200;1339372800;1341014400;1398816000;1402531200;1404604800
190522,82;54838;2979;18475;43;661;13005;1211;28937;31177;173;718;53755,1335225600;1353801600;1353801600;1353801600;1353801600;1353801600;1353801600;1353801600;1353801600;1353801600;1372464000;1394928000;1394928000
190523,38466;25839;170;47;3769;8235,1014336000;1014336000;1323302400;1324857600;1332979200;1399248000
190524,35629;833;29027;150;13;11;1302;1315,1388275200;1388275200;1388275200;1388534400;1388534400;1388534400;1388534400;1394668800
190525,51633;1239;412;171;57;23485,1320278400;1345248000;1365120000;1365120000;1365120000;1386547200
190526,4155;17726;14185;6325;3385;7502;9556;878;612;5478,1300406400;1300406400;1306454400;1311897600;1312588800;1312588800;1312588800;1312588800;1338249600;1389571200
190527,514;18343;2045;5646;5782;1991;1428,1309305600;1356912000;1356912000;1356912000;1356912000;1356912000;1372896000
190528,730;482;18126;2371;27633,1405641600;1405641600;1405641600;1405641600;1405641600
190529,12054;6051;226;20028;62402,1364774400;1386115200;1389744000;1390608000;1392854400
190530,5055;5976;31353;116;404,1294704000;1294790400;1351900800;1354320000;1358208000
190531,38509;55035;6904;3742;2992,1082073600;1123200000;1228435200;1310774400;1376611200
190532,28;2068;631;13;41997;5010,1299024000;1301875200;1356566400;1370217600;1370217600;1389744000
190533,5958;257;17366;2629;237;302,1113436800;1123718400;1128816000;1261267200;1261267200;1323216000
190534,31337;13629;42053;899;2049,1373241600;1379980800;1379980800;1389052800;1398038400
190535,39310;4308;16;3873;31031;3904;269;91;12626;162;1508;1223;25834;14;17;13444;1102;12286;1925;22;1103;56;105;22734;15750,1208995200;1348531200;1348531200;1365465600;1365465600;1365465600;1365465600;1368316800;1383264000;1385510400;1388016000;1389312000;1391212800;1391212800;1391212800;1392508800;1392508800;1397088000;1397088000;1397088000;1400457600;1401667200;1401667200;1402876800;1403481600
190536,20646;25;951;7149;12243,1398211200;1398211200;1398211200;1398211200;1398211200
190537,239;8387;12474;2204;7287;2196,1293148800;1293148800;1293148800;1293148800;1299283200;1340064000
190538,6530;20335;6531;274;6718,1034726400;1085097600;1113609600;1134172800;1145145600
190539,35688;35711;2100;2829;56;49708;43;27087,1217635200;1217635200;1298160000;1306195200;1308182400;1321315200;1325116800;1335744000
190540,4353;12896;1351;136;1483,1300060800;1300060800;1301616000;1346371200;1383004800
190541,44821;43964;4001;524;10;2699;2174;11661,1336694400;1370217600;1370217600;1370217600;1370217600;1370217600;1370217600;1370217600
190542,6709;22;634;21901;11784,1334361600;1387238400;1387238400;1387756800;1387756800
190543,4891;627;28634;255;10;2767;3333,1266451200;1343260800;1347148800;1359676800;1372636800;1375747200;1376697600
190544,11560;13515;6563;3374;2472;62;4912;27480;8465,1349913600;1353801600;1361491200;1361491200;1374537600;1374537600;1374537600;1375660800;1378166400
190545,728;4;2136;5442;489;31837;2298;1313;612;52913,1354060800;1370217600;1370217600;1370217600;1370217600;1370217600;1371859200;1372982400;1372982400;1372982400
190546,2053;25436;913;89;3,1353283200;1379894400;1380067200;1394496000;1394496000
190547,997;5539;122;13980;136,1138752000;1291075200;1301616000;1302220800;1362355200
190548,13278;2167;24454;35510;8224;30870,1210723200;1268352000;1305331200;1340496000;1372809600;1375574400
190549,2520;16930;18519;30592;36882;30761,1309392000;1313020800;1315267200;1335830400;1335830400;1391299200
190550,10860;21655;66;6109;1187;17;18866;3305;681;253;37392;19579;18956;42375,1340755200;1357862400;1357862400;1357862400;1357862400;1357862400;1357862400;1357862400;1357862400;1361404800;1361404800;1380931200;1380931200;1389571200
190551,47957;38494;1824;54700;81;39485;77,1115164800;1155340800;1212537600;1287446400;1377388800;1377388800;1401321600
190552,55333;209;4364;28237;1133;2297;18;3;833,1185062400;1216425600;1234396800;1264809600;1283126400;1359331200;1390608000;1390608000;1396742400
190553,28302;6669;8782;4111;12735,1362441600;1362441600;1394841600;1394841600;1405900800
190554,361;56519;40648;40810;11,1336435200;1353283200;1353283200;1353283200;1356480000
190555,55820;704;22244;756;1276;3217,1388793600;1388793600;1388793600;1388793600;1388793600;1388793600
190556,14656;8912;17743;45467;886;1275;31034;25400;369;695;3366;1073;24898;16442,1307923200;1307923200;1307923200;1324944000;1357603200;1363392000;1373846400;1373846400;1377388800;1382054400;1382054400;1382054400;1382054400;1382054400
190557,8539;38565;19320;23024;54;15667;144,1111104000;1164412800;1166659200;1228262400;1326240000;1381363200;1392940800
190558,33969;8120;1957;10212;17049,1305849600;1308355200;1369353600;1369353600;1369353600
190559,2396;19928;5357;119;50565;21401,1381795200;1397779200;1397779200;1397779200;1401321600;1402963200
190560,7448;9198;2569;53021;76;566;36196;18049,1245715200;1310083200;1353024000;1353024000;1359763200;1359763200;1369440000;1373760000
190561,18614;27983;392;15;1428;7189;25804,1300406400;1377907200;1377907200;1377907200;1388880000;1393286400;1405036800
190562,3517;756;555;16990;967;1889;46794,1343088000;1344556800;1344816000;1344816000;1365552000;1369958400;1386374400
190563,35706;13874;25385;58434;3;25442;128,1189641600;1257897600;1339027200;1361318400;1374796800;1391126400;1392854400
190564,3141;34;2980;62355;40743;868;31686,1342483200;1372464000;1372464000;1387756800;1389484800;1389484800;1389484800
190565,30148;1938;39482;27959;2937;3566;14734;11482;2566;28381;600;13291;3762;43296;22161;28084;14495;6877;26198;6709;2164;122;563;6623,1173744000;1196640000;1207094400;1259539200;1264118400;1265155200;1282435200;1285545600;1288396800;1293667200;1296604800;1301702400;1301702400;1314403200;1323216000;1323561600;1324080000;1324080000;1324857600;1324944000;1334793600;1335657600;1336089600;1343174400
190566,336;9950;61066;34161;47;3;34158,1233878400;1350777600;1350777600;1351036800;1385856000;1385856000;1392508800
190567,8068;18823;542;358;31972;15158,1125878400;1339632000;1342137600;1345075200;1386892800;1386979200
190568,35100;32730;15298;7290;26120;444;1779;4;11094;12837;863;499;1139;28912;136,1317081600;1317168000;1317168000;1317168000;1317427200;1317427200;1317427200;1329177600;1347062400;1347753600;1354752000;1354752000;1354752000;1354752000;1354838400
190569,2;561;1218;36804;1203,1360195200;1363651200;1363910400;1366761600;1373414400
190570,60581;14880;57;9016;1;13450;1570,1357689600;1357689600;1357689600;1357689600;1357689600;1367539200;1373500800
190571,864;24048;1202;20;17084;4327;2041,1291507200;1386201600;1386374400;1396742400;1396742400;1396742400;1396742400
190572,57812;6282;9524;14858;14219;8475;14915;370;873;46;2984;58;6332;46561,1320192000;1356912000;1356912000;1356912000;1361145600;1361145600;1363132800;1371081600;1379462400;1385596800;1385596800;1385596800;1389398400;1389398400
190573,124;31;6217;3;9378;1662,1301097600;1337731200;1388707200;1388707200;1395964800;1398211200
190574,201;40519;4256;2368;1144;16789;603;3898;15782;1160,1313280000;1313280000;1345593600;1381536000;1388188800;1388448000;1388448000;1389657600;1391731200;1391731200
190575,33677;33914;4123;366;34336,1293408000;1308009600;1308268800;1339545600;1353715200
190576,42911;256;1660;4632;2568;129;11980;41485;38140,1316649600;1383004800;1383091200;1386028800;1386028800;1386028800;1386028800;1386028800;1386028800
190577,458;20701;2940;106;163;26;22;4884;26692;4985;7749;1957;473;16640;35882;419;1091;25985;423;6886;49421;8871;33036;929;241;4689,1284076800;1312329600;1332806400;1333411200;1333411200;1333411200;1333411200;1333411200;1333411200;1333411200;1338940800;1356566400;1356566400;1363305600;1363305600;1363305600;1364947200;1364947200;1364947200;1364947200;1364947200;1364947200;1364947200;1364947200;1364947200;1392336000
190578,36042;10118;16017;44065;28364;20603;44489,1262822400;1263513600;1264723200;1266364800;1267228800;1267660800;1270512000
190579,1799;4811;19621;1814;1503;2207,1260748800;1349308800;1358812800;1365552000;1374537600;1379376000
190580,5429;151;6132;209;65;1691;1639;2506;1281;50577;372;3124;686;1291;231;424;9995;963;988,1331769600;1340755200;1342569600;1342656000;1342656000;1342656000;1343260800;1344211200;1344211200;1362528000;1373587200;1383264000;1384128000;1386720000;1386720000;1387324800;1393804800;1395014400;1395014400
190581,2437;6882;22828;10725;3324;32423;43191;55866;26201;19537;1034;3868;20357;7102;1261;9491;230;9535;15712;4744;134;25818,1119052800;1135814400;1137196800;1137542400;1138320000;1141689600;1151971200;1185148800;1218931200;1262995200;1274400000;1287273600;1297209600;1300320000;1341273600;1356912000;1366243200;1379548800;1388275200;1391040000;1399420800;1403308800
190582,18357;4043;2682;3270;5281;1834;6240;362;27,1191196800;1201219200;1201219200;1324166400;1324166400;1324166400;1328400000;1346112000;1346803200
190583,1317;16640;44;3514;2211,1357603200;1362441600;1362441600;1377129600;1377129600
190584,3291;294;3634;22402;2384;2429,1350604800;1353888000;1357257600;1359072000;1359331200;1359331200
190585,10050;18387;9776;8334;17357;30403;26029;49021;4006;109;22485;16290;46278;5065;16258;1003;4919;32;141,1168128000;1224892800;1239667200;1240099200;1257552000;1257638400;1285113600;1293235200;1318809600;1325116800;1343952000;1347494400;1350691200;1350864000;1361232000;1386374400;1386374400;1386374400;1386374400
190586,21943;15461;675;31347;2103,1332720000;1332720000;1340841600;1368489600;1369699200
190587,4630;4207;954;8345;1776;2897;29196;19039;67;1089;10632;42431;15732;10323,1270080000;1285027200;1339718400;1344297600;1346371200;1349395200;1356393600;1356393600;1357603200;1376784000;1384300800;1384732800;1401148800;1405987200
190588,1997;3994;5973;458;903;4873;7421;20755;897,1200441600;1232409600;1232409600;1232409600;1234742400;1234742400;1359072000;1359072000;1359072000
190589,234;54;41;2796;294,1336089600;1336089600;1394582400;1394582400;1402963200
190590,1613;18455;38860;2660;1564;2100;37249;19749;976,1211414400;1229126400;1231459200;1266969600;1279843200;1293840000;1333324800;1398556800;1403654400
190591,2797;21595;7421;110;255,1181260800;1200096000;1203638400;1320624000;1400544000
